Target,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,shoes,jewellery,tops,accessories,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,tops,accessories,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,hats,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,jewellery,jewellery,all-body,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,accessories,all-body,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,jewellery,hats,tops,accessories,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,bags,shoes,accessories,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,jewellery,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,jewellery,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,jewellery,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,sunglasses,shoes,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,jewellery,tops,accessories,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,shoes,jewellery,jewellery,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,hats,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,all-body,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,accessories,all-body,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,sunglasses,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,hats,tops,tops,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,jewellery,tops,jewellery,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,all-body,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,jewellery,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,jewellery,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
